ID,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
ID01020,101.7,98.9,112.32,144.12,95.5,93.57,107.78,98.51,105.87
ID01021,103.35,107.92,101.74,128.01,86.75,118.17,117.87,124.67,107.01
ID01022,95.19,73.34,89.34,72.14,106.54,112.65,104.95,127.25,92.5
ID01023,99.3,91.76,70.18,121.4,108.86,77.3,94.83,94.71,91.97
ID01024,109.71,89.47,93.06,108.38,97.57,127.22,98.29,91.49,102.14
ID01025,102.39,87.45,115.91,127.18,95.39,83.45,104.89,59.98,111.28
ID01026,89.42,78.95,109.07,106.55,111.14,111.44,101.47,109.37,84.28
ID01027,105.63,90.77,83.97,112.83,113.46,106.13,99.09,103.41,95.9
ID01028,68.77,90.14,91.81,80.18,119.86,93.56,100.91,104.81,107.1
ID01029,98.85,109.49,113.27,90.92,104.32,107.74,121.91,84.66,85.97
ID01030,121.94,98.02,92.17,107.06,63.08,101.73,102.41,82.45,82.61
ID01031,90.49,131.49,100.7,84.88,109.52,95.24,99.27,119.45,101.5
ID01032,95.46,77.4,83.89,104.94,67.14,93.34,89.06,92.79,97.8
ID01033,87.62,100.75,131.5,138.29,104.48,94.26,108.02,121.21,106.92
ID01034,79.96,96.91,105.48,93.34,112.36,92.37,118.67,97.76,99.05
ID01035,101.69,113.47,82.42,110.23,83.79,114.57,91.94,108.0,129.69
ID01036,89.13,105.83,116.87,76.59,110.46,113.01,68.21,87.8,107.65
ID01037,111.99,128.95,96.78,101.63,96.99,116.68,112.61,115.25,85.66
ID01038,80.4,103.02,78.32,102.93,96.46,121.64,75.58,112.5,121.75
ID01039,72.4,105.16,93.66,63.32,73.57,103.92,89.67,107.34,100.46
ID01040,101.09,77.59,115.05,123.65,107.59,95.38,110.18,92.71,111.38
ID01041,118.06,130.39,111.52,90.31,100.64,91.87,103.21,77.03,105.85
ID01042,92.78,90.3,131.45,94.5,121.74,112.22,107.26,92.79,55.7
ID01043,108.01,125.52,80.76,88.24,112.54,112.28,96.31,90.3,78.27
ID01044,86.89,99.14,108.92,79.49,104.36,111.32,82.56,88.73,108.03
ID01045,94.31,81.65,107.56,96.56,98.45,106.58,73.98,78.18,86.92
ID01046,99.54,111.22,94.17,79.76,99.17,96.95,108.16,108.66,80.52
ID01047,80.87,71.33,97.85,91.99,74.02,89.98,110.93,95.05,93.19
ID01048,90.07,112.14,95.08,91.95,96.33,99.29,111.29,109.84,84.16
ID01049,103.51,101.65,113.94,90.67,109.59,101.98,105.62,102.64,95.71
ID01050,105.54,72.52,89.15,78.68,99.25,87.87,119.51,119.86,121.62
ID01051,107.35,103.17,111.61,99.4,74.06,120.23,107.06,89.62,83.93
ID01052,103.02,109.63,90.62,124.34,95.22,83.77,96.28,100.12,108.49
ID01053,84.82,93.05,78.43,111.57,76.2,84.57,97.74,87.3,114.14
ID01054,92.06,107.04,91.2,98.02,105.91,84.88,101.39,102.83,84.82
ID01055,119.31,108.86,84.57,80.4,112.23,96.35,94.45,123.9,78.07
ID01056,90.93,64.81,86.22,106.07,73.02,77.63,101.35,79.94,87.68
ID01057,98.5,106.11,87.75,101.97,97.62,114.58,94.21,104.78,77.21
ID01058,87.03,94.5,97.83,114.37,105.7,92.1,114.2,111.73,128.32
ID01059,94.44,103.76,108.57,110.24,90.69,111.52,105.21,90.55,89.51
ID01060,112.61,95.13,103.76,97.51,125.05,122.3,97.09,101.18,135.82
ID01061,97.29,81.67,81.22,100.45,84.93,100.51,112.41,96.44,81.84
ID01062,90.6,103.96,98.01,95.71,83.66,102.6,68.02,89.27,76.29
ID01063,95.99,100.67,91.43,61.79,95.47,96.12,112.65,90.74,123.85
ID01064,112.86,103.79,98.06,133.29,109.27,108.18,88.86,98.73,96.67
ID01065,99.95,112.11,85.18,119.91,122.42,107.44,101.99,98.93,94.08
ID01066,98.25,84.66,74.61,106.79,121.07,107.54,102.8,121.04,92.21
ID01067,104.63,111.41,120.97,109.03,121.27,106.09,93.84,96.41,73.9
ID01068,93.14,86.82,123.53,93.69,89.78,116.56,72.86,75.22,98.57
ID01069,102.9,97.07,107.23,106.45,100.56,94.41,128.57,90.31,101.3
ID01070,98.2,104.79,127.56,108.15,100.05,110.61,95.38,86.11,124.21
ID01071,107.82,95.07,107.87,86.76,94.59,74.91,101.34,108.78,82.95
ID01072,96.79,109.3,98.26,110.56,105.52,80.24,69.69,110.11,92.93
ID01073,77.4,96.59,93.4,91.12,109.11,119.99,87.06,119.79,115.4
ID01074,88.37,93.44,121.94,119.45,83.07,84.73,98.88,82.58,126.21
ID01075,118.26,105.95,115.61,104.86,86.84,115.52,82.67,93.03,73.87
ID01076,103.42,106.82,104.06,97.12,97.64,106.18,69.83,106.34,87.93
ID01077,99.69,102.1,107.26,127.62,111.5,88.19,91.76,118.13,86.66
ID01078,110.83,97.47,106.36,83.79,92.18,106.52,112.1,115.84,99.68
ID01079,104.56,68.79,87.13,107.9,104.41,97.91,68.29,104.05,107.48
ID01080,107.64,104.27,88.43,120.63,107.96,85.77,122.22,98.89,104.29
ID01081,84.28,108.23,118.58,75.99,87.36,79.05,89.47,109.16,118.01
ID01082,70.59,79.01,83.47,89.09,107.44,120.82,92.64,113.85,87.23
ID01083,109.11,100.1,85.87,118.25,96.81,89.37,109.3,106.33,86.19
ID01084,74.28,94.81,74.59,100.78,94.74,109.46,76.96,134.56,105.44
ID01085,93.69,110.27,98.25,106.35,117.89,78.51,100.67,92.06,126.19
ID01086,90.37,76.03,86.95,110.6,116.66,86.71,73.98,98.64,134.32
ID01087,87.63,125.53,123.84,110.12,103.04,107.44,95.17,93.31,110.77
ID01088,108.75,98.97,68.37,100.59,75.85,114.65,79.94,91.78,109.82
ID01089,101.74,81.84,111.12,109.08,90.07,137.52,99.79,113.38,103.49
ID01090,110.64,94.24,63.58,67.83,122.45,65.39,95.97,123.27,99.53
ID01091,104.41,87.98,90.86,94.92,89.87,101.7,115.55,94.58,87.1
ID01092,95.21,97.53,84.83,89.54,93.1,96.58,118.43,76.15,85.83
ID01093,100.51,93.48,105.41,94.82,112.45,86.8,87.39,112.35,113.85
ID01094,95.99,81.48,88.44,102.91,99.0,88.92,62.79,89.08,112.83
ID01095,103.44,109.25,103.19,116.85,101.21,92.61,87.75,91.23,105.94
ID01096,99.22,112.91,119.73,94.8,111.19,94.9,132.15,107.89,96.82
ID01097,78.54,89.05,109.49,107.45,88.17,83.34,90.43,87.96,115.17
ID01098,117.95,104.95,126.75,83.83,72.35,108.04,92.9,134.85,71.48
ID01099,131.94,77.11,133.11,90.25,81.69,98.87,95.21,96.74,89.3
ID01100,106.0,77.74,101.38,85.99,96.59,105.96,75.53,100.13,103.09
ID01101,81.16,72.47,114.34,103.44,85.47,109.51,110.84,74.04,127.12
ID01102,95.04,123.66,101.46,94.36,105.71,107.26,87.24,123.95,96.18
ID01103,79.53,105.01,110.44,134.07,84.53,100.55,113.64,92.53,127.3
ID01104,114.58,125.8,116.42,100.53,93.04,108.9,112.47,85.87,78.41
ID01105,59.74,113.27,97.38,91.65,73.74,90.25,99.07,88.17,88.88
ID01106,90.99,114.54,115.63,114.98,95.59,73.98,107.74,78.07,89.32
ID01107,96.47,96.12,106.69,115.74,116.27,118.44,113.75,99.75,101.31
ID01108,88.68,109.06,111.69,105.51,108.15,131.89,121.02,74.83,102.52
ID01109,71.2,112.79,105.08,89.64,88.85,83.21,99.25,114.86,91.96
ID01110,102.12,113.14,105.43,126.98,97.01,66.28,94.71,109.98,89.81
ID01111,101.3,103.69,91.99,114.8,96.37,100.9,72.24,62.6,107.44
ID01112,100.59,75.76,103.86,106.45,122.53,106.71,77.72,101.71,111.53
ID01113,99.72,104.23,85.2,90.52,100.88,82.85,90.5,84.22,79.45
ID01114,87.65,106.93,115.09,82.4,81.94,96.11,106.62,99.75,114.83
ID01115,76.82,72.12,67.63,107.49,132.66,68.58,88.83,92.4,121.51
ID01116,86.24,102.14,93.64,123.19,87.11,119.74,104.1,98.76,135.62
ID01117,103.07,91.39,74.13,120.34,85.86,134.87,109.55,87.54,87.76
ID01118,101.34,106.26,92.31,82.65,96.36,123.61,87.78,91.1,100.55
ID01119,100.14,106.74,86.29,104.45,106.19,58.5,92.27,102.97,107.83
ID01120,116.75,76.54,82.52,87.09,73.91,87.6,97.2,114.47,134.06
ID01121,97.66,85.06,106.01,102.23,100.94,74.69,103.73,109.64,100.7
ID01122,91.61,103.95,116.73,111.21,71.46,83.59,91.81,76.07,83.23
ID01123,104.36,87.8,102.49,88.2,73.55,90.06,116.99,114.38,104.2
ID01124,81.0,104.47,103.15,126.71,125.36,117.68,97.2,82.24,78.21
ID01125,91.24,109.37,121.9,100.88,83.87,101.72,122.18,146.32,96.43
ID01126,101.47,108.05,130.87,71.44,104.85,129.57,113.63,87.27,119.6
ID01127,99.57,83.57,89.84,83.56,105.78,116.15,114.31,103.06,136.97
ID01128,94.48,85.17,95.84,96.63,101.48,69.07,97.5,101.14,130.78
ID01129,67.98,101.75,97.13,79.7,112.37,136.07,127.41,98.31,96.06
ID01130,113.09,116.37,107.72,103.1,105.67,126.46,112.78,127.51,104.59
ID01131,96.04,73.3,95.83,80.38,93.6,120.63,98.89,105.51,87.42
ID01132,101.83,109.97,100.78,106.6,112.54,104.42,96.02,99.88,104.95
ID01133,82.32,73.31,89.35,89.64,97.08,102.12,101.52,121.23,98.63
ID01134,86.55,91.25,100.62,96.69,93.59,67.12,113.35,75.67,128.01
ID01135,80.99,110.69,121.32,76.61,109.62,116.51,121.08,103.64,79.27
ID01136,79.37,121.38,100.17,102.03,92.51,128.59,97.87,91.31,98.27
ID01137,117.5,87.82,110.46,109.8,80.69,85.89,95.22,98.15,101.81
ID01138,90.29,73.7,97.14,95.02,102.34,84.83,100.02,104.5,99.11
ID01139,126.54,109.15,95.55,86.76,89.26,104.18,130.49,115.26,103.97
ID01140,108.55,116.85,117.62,95.62,107.77,114.12,106.32,97.12,107.41
ID01141,90.72,86.29,96.66,116.52,130.45,92.8,105.1,113.44,91.73
ID01142,97.61,101.6,116.6,52.2,85.01,104.66,88.41,102.25,113.75
ID01143,89.25,114.07,120.68,97.79,91.45,87.99,98.25,111.4,95.75
ID01144,119.31,106.67,120.84,77.09,100.66,101.84,131.44,87.24,118.62
ID01145,76.61,97.87,83.45,95.05,89.04,113.42,78.18,101.81,100.78
ID01146,116.35,96.26,101.62,105.55,88.68,106.88,81.8,93.59,103.61
ID01147,51.63,77.29,99.96,113.7,111.27,107.34,99.83,97.92,99.04
ID01148,64.7,97.57,107.79,84.53,102.8,118.18,109.39,79.79,110.16
ID01149,85.91,85.36,117.36,89.83,124.25,101.04,112.55,128.3,102.0
ID01150,123.87,110.02,92.11,103.46,87.37,97.15,89.83,88.19,104.77
ID01151,100.37,105.84,117.14,58.84,98.21,113.5,86.87,105.7,129.41
ID01152,120.84,91.64,136.48,108.28,101.87,88.64,101.79,96.8,126.46
ID01153,96.85,99.88,84.9,125.55,93.66,113.0,92.35,110.1,85.13
ID01154,89.15,83.21,112.62,89.6,90.65,71.82,86.82,118.05,116.41
ID01155,93.84,104.77,78.23,111.24,125.34,93.1,83.37,126.06,79.47
ID01156,83.73,80.47,90.94,112.51,127.25,112.7,85.55,85.15,105.96
ID01157,89.18,96.23,93.91,95.2,110.64,97.93,103.45,75.34,124.96
ID01158,109.26,87.11,99.71,108.8,114.31,98.3,90.46,97.45,89.19
ID01159,114.82,110.05,115.98,83.45,104.45,79.68,101.08,107.02,116.06
ID01160,88.35,97.13,91.86,85.07,90.15,100.77,114.76,89.01,100.01
ID01161,121.66,124.15,113.08,104.12,78.88,98.55,102.75,94.4,100.39
ID01162,113.54,93.83,134.77,125.59,98.9,103.63,121.17,110.88,106.89
ID01163,120.17,109.32,118.65,122.27,141.33,105.17,92.96,103.4,107.44
ID01164,124.44,126.12,106.69,96.08,88.57,114.99,88.27,104.16,80.62
ID01165,105.94,90.18,125.34,95.95,118.2,115.04,91.59,106.87,100.75
ID01166,120.88,123.98,102.6,79.19,105.28,100.76,119.85,97.44,83.43
ID01167,121.92,68.78,93.49,95.57,102.42,93.64,100.81,139.74,120.01
ID01168,87.7,91.1,76.32,113.84,78.44,112.46,87.43,96.64,89.87
ID01169,90.28,103.85,118.32,94.92,101.96,100.7,107.63,110.15,112.57
ID01170,99.83,73.9,72.25,87.43,90.88,132.43,83.96,103.03,84.24
ID01171,93.16,84.37,79.15,82.3,82.16,121.74,99.65,95.51,112.5
ID01172,77.1,82.36,124.55,107.67,91.17,73.27,88.57,84.06,92.15
ID01173,111.55,104.75,95.57,113.53,115.85,100.53,111.28,106.91,100.29
ID01174,98.92,91.7,94.53,107.69,102.75,112.77,118.66,107.47,113.65
ID01175,103.37,83.89,103.31,83.38,97.46,103.53,106.0,83.05,83.97
ID01176,105.7,102.82,75.36,126.41,106.27,102.05,95.87,90.23,62.71
ID01177,85.88,85.16,110.5,92.59,109.99,97.85,129.18,116.8,97.77
ID01178,106.93,101.48,102.3,112.55,102.48,102.03,92.35,106.96,111.93
ID01179,97.65,76.21,84.87,95.07,72.8,105.11,101.8,113.42,85.37
ID01180,102.04,76.9,99.7,120.58,91.06,84.29,89.46,80.0,112.01
ID01181,120.43,83.42,100.14,72.14,84.32,118.37,91.74,103.33,97.16
ID01182,98.65,68.19,109.38,125.25,97.31,83.69,82.85,103.73,118.58
ID01183,93.44,86.78,121.55,92.5,90.06,112.22,98.92,106.8,127.76
ID01184,105.18,92.83,120.11,81.53,88.93,125.65,110.75,103.81,78.55
ID01185,57.16,109.9,120.93,88.54,125.38,94.79,106.45,102.9,93.85
ID01186,72.16,85.76,89.88,93.92,86.61,109.41,97.02,111.11,91.58
ID01187,96.56,100.45,83.3,94.91,98.71,84.86,106.3,79.12,115.56
ID01188,140.44,108.46,99.44,72.56,82.95,123.7,82.99,102.48,106.57
ID01189,105.3,102.88,116.42,99.27,97.89,100.74,90.26,75.83,119.66
ID01190,118.17,102.21,93.45,100.52,73.73,86.91,95.38,90.15,108.5
ID01191,90.5,88.92,96.35,93.68,112.45,113.63,104.16,129.05,103.18
ID01192,91.78,101.62,83.79,98.52,105.3,109.27,107.28,82.55,79.83
ID01193,82.78,108.54,106.04,91.03,129.38,81.9,115.1,94.64,116.46
ID01194,128.6,102.78,94.47,110.35,111.5,90.42,119.1,103.23,114.5
ID01195,121.12,84.6,109.96,79.09,69.75,109.08,74.39,113.99,94.44
ID01196,96.95,101.41,76.47,94.52,99.71,88.44,86.02,109.6,79.6
ID01197,95.54,128.38,118.63,95.99,93.6,109.8,98.9,88.89,124.68
ID01198,104.41,105.74,101.52,106.56,107.88,86.5,95.48,95.05,87.31
ID01199,105.83,99.29,92.4,111.02,89.72,92.48,90.22,120.13,115.72
ID01200,100.12,102.52,122.21,91.46,97.13,90.13,102.22,107.61,117.45
ID01201,79.41,114.13,118.88,109.82,97.1,84.5,92.68,92.85,100.25
ID01202,83.42,73.31,76.9,101.5,80.35,116.61,93.47,113.22,91.4
ID01203,108.38,117.04,92.48,108.63,70.46,98.65,98.23,75.45,115.58
ID01204,125.21,146.24,104.63,104.35,71.55,89.24,100.2,84.78,99.91
ID01205,91.82,120.91,89.28,112.84,92.21,94.56,90.21,74.73,101.8
ID01206,95.74,88.67,111.57,117.06,144.57,72.64,107.9,90.79,73.97
ID01207,87.03,112.72,106.68,95.8,95.1,114.36,75.66,97.38,109.09
ID01208,121.78,95.96,115.74,102.89,106.38,119.14,126.16,85.74,120.25
ID01209,93.34,93.72,90.91,115.53,78.03,111.84,106.21,92.67,106.13
ID01210,119.45,95.02,76.05,84.41,103.41,73.96,88.68,82.44,89.82
ID01211,136.99,94.47,82.87,113.04,89.11,52.66,99.34,69.85,60.52
ID01212,108.87,88.46,99.31,118.43,117.13,110.21,104.99,139.94,96.88
ID01213,99.18,108.14,118.31,104.71,82.85,143.56,96.4,126.05,122.94
ID01214,97.84,89.65,118.64,87.51,117.61,103.01,93.89,122.75,103.06
ID01215,81.78,77.25,115.54,87.14,75.91,102.21,55.76,109.14,101.36
ID01216,102.18,81.19,102.49,86.67,77.99,108.66,99.47,118.57,123.88
ID01217,110.45,112.53,113.35,100.4,90.5,90.64,118.58,108.55,103.21
ID01218,95.24,87.33,75.87,104.95,87.63,96.94,90.58,117.14,89.39
ID01219,133.18,113.83,110.14,107.54,101.79,123.22,72.9,117.41,113.31
ID01220,91.84,99.73,84.07,111.06,79.79,131.42,102.83,117.29,100.25
ID01221,107.51,80.88,82.87,75.75,106.53,93.25,67.0,85.71,93.43
ID01222,116.54,111.06,77.21,94.29,81.61,91.25,93.67,114.72,66.2
ID01223,105.45,85.83,105.7,82.84,125.01,119.34,104.91,99.56,97.46
ID01224,77.53,99.02,118.95,86.9,104.17,89.07,81.42,103.29,110.43
ID01225,101.48,117.82,110.88,77.62,109.53,126.37,111.65,99.41,94.63
ID01226,107.6,101.5,114.87,121.1,116.51,95.9,95.12,95.24,83.03
ID01227,96.9,74.2,87.55,94.11,89.37,76.74,108.4,110.29,123.6
ID01228,118.33,136.23,111.36,72.24,109.56,107.17,88.31,91.96,93.27
ID01229,91.49,99.11,91.4,69.69,86.25,99.13,95.72,91.79,99.01
ID01230,92.18,90.49,94.48,128.15,66.78,118.82,103.8,109.93,96.34
ID01231,102.56,110.47,98.82,100.79,81.76,65.05,108.99,108.86,96.28
ID01232,91.37,109.14,106.97,99.18,106.15,104.55,82.83,128.67,104.84
ID01233,111.43,106.12,106.55,95.67,93.02,108.04,109.6,114.37,110.96
ID01234,81.69,92.5,105.86,94.45,97.1,105.75,101.19,115.76,89.91
ID01235,82.35,113.74,100.94,126.66,82.46,99.89,99.77,112.41,116.52
ID01236,81.09,99.62,102.29,102.33,90.3,113.93,117.89,101.36,111.46
ID01237,99.8,116.61,127.11,92.59,86.21,112.35,86.25,81.47,74.9
ID01238,102.72,71.76,99.26,121.12,88.43,104.99,115.1,102.89,107.05
ID01239,115.34,120.86,102.23,119.08,114.72,124.55,108.76,119.42,109.9
ID01240,120.15,69.41,111.45,130.18,98.26,115.43,119.75,104.9,94.62
ID01241,114.75,117.06,116.4,96.27,101.76,66.3,83.37,112.02,93.54
ID01242,78.42,96.03,92.64,75.21,70.64,95.86,83.13,116.47,93.92
ID01243,107.08,78.81,112.94,108.38,67.84,99.32,103.52,79.55,119.89
ID01244,94.35,81.83,100.47,114.83,127.95,101.12,95.52,108.77,93.07
ID01245,106.94,92.25,83.74,114.1,111.45,82.98,100.7,144.27,99.08
ID01246,87.51,77.98,105.59,107.95,110.72,107.11,102.14,93.97,115.05
ID01247,116.95,109.73,88.35,97.25,101.18,107.94,84.21,110.1,89.65
ID01248,92.37,59.65,118.06,121.6,123.05,116.71,101.66,124.62,96.37
ID01249,85.74,95.47,117.33,80.98,83.87,109.11,86.17,115.92,88.8
ID01250,100.65,122.3,77.68,89.69,103.76,77.38,97.75,108.06,67.93
ID01251,88.15,97.8,109.22,87.07,106.47,111.45,110.17,104.14,114.14
ID01252,113.93,104.54,100.71,115.31,125.22,75.77,99.46,85.72,86.01
ID01253,117.4,90.91,95.28,123.12,93.86,109.25,108.26,93.53,96.17
ID01254,88.3,99.99,82.83,126.43,76.6,105.38,89.39,85.47,90.28
ID01255,103.9,101.67,94.36,71.69,73.0,99.31,111.48,111.25,108.26
ID01256,91.02,102.98,118.27,90.41,98.98,107.83,129.04,78.64,99.18
ID01257,101.83,100.01,88.68,103.22,82.63,85.49,101.06,104.81,92.86
ID01258,84.92,110.79,108.45,106.82,104.31,85.45,110.13,84.15,112.7
ID01259,110.85,112.88,80.95,100.07,100.87,86.72,85.32,94.44,95.83
ID01260,88.34,79.9,104.08,107.11,85.81,105.07,130.47,106.68,111.18
ID01261,88.01,101.01,118.66,107.08,106.94,90.6,106.3,110.22,80.35
ID01262,95.98,122.11,96.11,120.49,121.48,110.67,121.46,135.79,108.24
ID01263,134.13,109.63,109.85,95.11,65.0,92.08,79.65,95.56,104.92
ID01264,92.48,105.37,128.26,100.97,141.88,100.93,108.11,136.29,108.01
ID01265,105.79,76.53,89.87,98.18,99.58,89.63,97.11,99.2,89.56
ID01266,80.97,97.3,113.37,68.09,107.23,88.81,104.6,108.16,96.91
ID01267,119.82,125.36,101.01,115.26,109.91,106.69,78.64,75.0,83.78
ID01268,105.92,110.8,104.74,93.34,108.19,136.94,108.45,92.3,77.88
ID01269,96.1,91.12,137.35,97.69,70.73,106.31,119.56,100.01,98.97
ID01270,133.56,91.03,67.84,122.54,105.41,118.6,110.32,113.82,94.29
ID01271,98.82,90.86,82.9,121.55,75.02,112.74,131.07,83.58,68.87
ID01272,84.09,97.13,85.82,136.16,100.42,91.77,80.17,91.48,92.44
ID01273,91.06,107.42,102.95,92.11,90.67,129.37,110.88,104.72,97.21
ID01274,97.7,108.84,102.71,85.34,90.59,104.38,117.06,101.51,124.31
ID01275,122.7,102.55,89.43,97.12,100.22,95.43,102.81,87.4,72.36
ID01276,86.34,101.14,95.63,112.09,111.27,83.35,115.81,104.88,114.37
ID01277,103.67,110.34,98.97,105.83,128.47,121.08,84.29,116.04,109.6
ID01278,115.76,100.12,126.13,122.76,142.46,92.5,93.6,97.66,105.92
ID01279,79.66,120.83,101.3,102.52,98.07,122.1,109.37,119.91,114.66
ID01280,80.22,78.76,95.53,114.54,123.12,114.88,101.49,99.53,76.01
ID01281,97.67,110.51,96.01,111.86,107.72,105.8,106.24,75.7,118.61
ID01282,69.47,101.03,120.31,96.47,89.08,98.12,97.6,98.58,115.1
ID01283,103.64,104.27,80.52,104.43,91.44,91.93,106.58,111.23,86.65
ID01284,95.34,104.18,88.91,80.62,94.43,107.92,99.84,107.0,98.44
ID01285,95.22,103.62,93.05,101.48,111.51,78.03,89.98,82.88,95.54
ID01286,103.88,82.06,90.18,100.06,98.21,99.88,97.57,113.65,106.37
ID01287,124.31,91.58,83.76,89.6,75.89,102.87,68.31,96.07,89.02
ID01288,87.29,103.91,94.9,97.22,127.65,96.97,90.93,114.34,96.62
ID01289,96.98,104.84,115.35,104.23,107.59,85.67,123.18,92.85,112.73
ID01290,83.96,103.29,90.06,76.51,108.37,98.14,117.85,108.82,88.75
ID01291,94.99,90.22,95.53,94.37,76.38,90.84,110.43,101.4,111.43
ID01292,100.06,98.71,73.35,103.91,110.72,100.23,80.09,103.13,92.29
ID01293,82.78,102.87,109.45,105.24,92.74,110.27,98.58,123.02,90.78
ID01294,96.65,115.38,89.23,84.63,96.75,91.05,121.4,89.55,96.4
ID01295,90.94,108.72,130.19,93.17,93.68,79.59,85.75,87.68,99.21
ID01296,107.43,104.96,77.99,93.26,84.13,90.2,120.8,118.13,88.78
ID01297,96.47,104.96,98.01,108.69,110.33,101.45,115.84,87.08,110.78
ID01298,109.8,73.45,89.66,92.04,87.49,106.35,113.66,98.46,113.61
ID01299,89.25,84.91,96.23,114.85,119.63,91.07,127.06,111.49,126.41
ID01300,105.35,92.76,112.26,74.4,94.57,108.28,129.08,104.03,81.11
ID01301,113.59,111.5,98.39,92.24,100.18,110.08,92.26,86.06,71.22
ID01302,133.94,113.41,98.36,98.65,113.31,88.99,91.78,105.66,105.57
ID01303,114.0,96.83,106.29,95.69,82.12,63.13,78.64,103.4,108.96
ID01304,120.78,89.28,90.05,75.82,91.19,106.77,112.19,94.36,102.54
ID01305,103.58,96.79,87.82,71.01,75.41,109.84,107.34,113.03,65.98
ID01306,111.88,76.13,101.84,97.35,103.93,99.69,89.91,97.96,127.7
ID01307,106.73,118.84,96.46,101.73,85.42,100.6,98.3,93.28,101.97
ID01308,88.85,102.43,112.85,107.6,106.68,95.73,87.81,97.97,87.95
ID01309,84.65,91.13,97.45,105.36,90.65,86.65,90.23,124.93,105.14
ID01310,116.07,86.05,95.48,101.07,89.43,94.61,112.32,98.34,88.57
ID01311,120.91,63.05,113.37,113.82,118.77,94.76,103.21,85.03,112.38
ID01312,86.02,75.33,103.04,112.23,89.44,132.44,76.43,118.06,105.82
ID01313,80.31,94.54,109.02,115.51,117.95,108.11,69.04,120.49,92.19
ID01314,90.03,91.48,89.76,100.23,98.9,96.05,114.41,121.53,87.03
ID01315,118.87,115.45,103.15,123.73,92.41,90.57,83.8,95.21,119.22
ID01316,99.82,114.86,98.49,120.49,69.37,116.66,111.31,74.38,95.79
ID01317,80.73,94.69,98.54,116.76,60.35,84.35,97.14,79.5,102.58
ID01318,105.23,115.25,94.48,88.7,119.41,105.37,78.02,91.74,100.69
ID01319,82.82,101.1,84.75,85.12,126.79,81.36,103.68,94.66,91.03
ID01320,105.44,114.34,105.7,113.4,103.83,90.75,100.44,102.95,106.37
ID01321,111.26,122.82,104.59,101.54,122.61,81.44,89.13,99.86,108.78
ID01322,87.4,101.77,91.6,86.41,99.61,74.4,103.65,96.39,101.87
ID01323,88.48,97.58,86.52,92.63,105.61,98.09,107.14,104.02,106.9
ID01324,111.84,89.65,107.75,108.1,109.46,106.13,93.05,79.63,128.06
ID01325,108.44,107.29,105.97,122.25,78.97,113.9,87.7,96.16,93.88
ID01326,85.44,85.36,102.91,112.17,116.82,94.55,114.54,87.37,120.8
ID01327,69.04,117.39,98.62,103.55,136.43,89.78,100.08,98.79,122.77
ID01328,93.88,112.88,101.16,81.48,105.17,101.97,104.01,94.78,76.16
ID01329,96.35,96.61,142.94,112.8,125.37,113.82,108.82,103.68,72.5
ID01330,131.16,91.08,113.45,90.29,85.25,113.49,81.53,112.76,83.34
ID01331,93.42,98.21,126.35,115.03,127.15,96.96,70.71,80.43,102.37
ID01332,101.72,122.69,102.89,115.75,87.26,97.65,104.87,114.21,120.06
ID01333,108.6,107.75,106.08,121.69,99.71,66.03,89.83,89.91,95.75
ID01334,103.31,80.34,113.6,100.14,91.83,83.05,86.84,99.76,95.33
ID01335,93.96,77.66,119.92,107.93,88.84,108.65,90.25,88.99,110.37
ID01336,103.62,103.0,78.45,118.46,85.76,95.59,111.38,113.72,96.09
ID01337,105.0,94.61,115.12,79.66,104.4,114.94,107.63,109.28,101.97
ID01338,96.07,120.26,118.45,102.77,83.42,104.01,87.19,78.28,102.22
ID01339,110.06,98.64,95.21,102.06,98.89,94.66,94.23,109.35,116.4
ID01340,79.7,91.69,99.58,118.24,111.61,118.57,98.35,100.36,74.76
ID01341,78.48,93.86,98.87,105.03,107.4,87.63,112.06,86.57,103.35
ID01342,91.37,110.6,72.4,117.79,118.37,116.42,127.04,110.26,107.51
ID01343,99.19,79.73,90.54,80.7,71.06,87.42,106.34,99.21,97.55
ID01344,112.75,116.52,133.19,116.92,82.51,111.52,112.65,93.94,114.78
ID01345,98.38,82.64,110.45,88.24,136.15,78.86,119.46,117.75,116.93
ID01346,88.99,96.77,121.27,97.53,75.07,80.7,75.24,106.64,100.89
ID01347,111.22,84.12,100.06,96.37,101.21,102.12,114.29,115.39,91.11
ID01348,121.57,97.81,133.48,108.36,118.15,100.34,104.37,65.25,92.79
ID01349,81.69,115.27,85.73,91.53,110.01,120.8,82.43,119.83,79.33
ID01350,105.47,93.17,90.67,96.48,112.82,77.8,91.42,114.6,99.98
ID01351,105.98,105.03,90.22,125.48,94.82,101.29,140.34,115.69,107.58
ID01352,98.05,126.33,124.47,109.14,97.87,86.19,105.15,122.55,94.79
ID01353,79.95,99.53,91.22,68.98,114.57,102.84,140.83,119.72,104.8
ID01354,74.85,81.33,96.56,90.36,114.2,80.19,110.42,106.49,108.08
ID01355,101.62,115.51,108.99,101.65,105.38,101.39,113.92,97.3,82.61
ID01356,116.08,82.7,91.07,86.58,88.61,96.89,100.21,116.87,96.29
ID01357,106.06,66.89,125.23,79.31,93.02,104.23,120.72,82.87,108.98
ID01358,130.35,106.22,82.26,116.56,98.96,91.45,102.42,89.64,91.53
ID01359,100.15,119.09,108.73,89.36,90.82,84.51,125.41,92.85,103.29
